src,dst,label,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12
78,121,1,33,0,301,198,18,27,0,0,2,0,0,0
203,316,1,5,2,1,6,8,3,4,6,0,0,4,1
1079,1078,1,0,0,0,0,0,0,0,0,0,0,0,0
157,158,1,0,1,0,0,0,0,9,0,0,0,0,0
234,235,1,1,1,0,0,0,0,0,1,0,0,0,0
500,503,1,4,0,3,2,1,0,0,0,1,0,0,0
1357,1411,1,1,2,0,0,1,0,8,1,0,0,1,1
461,463,1,3,1,0,2,3,1,0,2,0,0,1,0
329,1389,1,3,1,0,0,2,3,3,3,0,0,0,0
1439,1442,1,3,15,0,1,29,1,2,6,1,8,39,97
301,316,1,7,4,13,6,1,2,1,24,0,4,4,2
1223,1222,1,0,1,0,0,0,0,0,0,0,0,0,0
428,1361,1,2,1,0,1,1,0,0,1,0,0,1,0
1136,1137,1,1,2,0,0,2,0,6,0,0,0,2,1
1280,1281,1,0,2,0,0,0,0,5,0,0,0,0,1
1145,1395,1,5,6,8,0,2,2,13,25,0,1,5,14
275,607,1,2,2,0,0,1,1,0,4,0,0,0,1
415,1234,1,5,0,5,4,0,1,0,0,0,0,0,0
218,251,1,4,3,3,0,2,3,11,9,0,1,3,2
362,1350,1,9,2,17,8,6,11,0,16,0,0,2,1
106,107,1,1,1,0,0,0,0,0,1,0,0,0,0
630,629,1,0,1,0,0,0,0,8,0,0,0,0,0
333,334,1,1,1,0,0,1,0,0,0,0,0,1,0
1102,1103,1,1,0,0,0,0,0,0,0,0,0,0,0
63,65,1,6,2,1,0,5,14,14,9,0,0,3,1
343,697,1,8,6,2,15,21,11,13,46,0,1,2,14
102,104,1,0,1,0,0,0,0,0,0,0,0,0,0
443,675,1,4,0,5,0,0,1,0,0,0,0,0,0
1442,1445,1,2,15,0,1,27,0,15,3,0,8,27,97
625,627,1,0,2,0,0,0,0,0,0,0,0,0,1
54,1228,1,16,3,97,0,1,23,12,29,0,0,19,3
578,577,1,0,0,0,0,0,0,0,0,0,0,0,0
748,747,1,0,0,0,0,0,0,0,0,0,0,0,0
732,734,1,1,0,0,0,0,0,0,0,0,0,0,0
389,391,1,2,4,0,0,10,1,0,0,0,0,8,6
1282,1283,1,1,1,0,0,1,0,9,0,0,0,1,0
78,756,1,34,2,275,251,36,33,0,67,2,1,1,0
13,15,1,0,2,0,0,0,0,4,0,0,0,0,1
846,847,1,0,2,0,0,0,0,0,0,0,0,0,1
476,475,1,2,0,0,0,2,1,0,0,0,0,0,0
829,834,1,1,7,0,0,7,0,0,0,0,2,7,19
756,762,1,11,2,43,0,3,12,22,19,0,0,3,1
277,595,1,5,2,5,0,5,5,0,2,0,0,8,1
821,824,1,0,2,0,0,0,0,0,0,0,0,0,1
301,638,1,7,3,16,0,2,5,5,19,0,2,2,1
351,353,1,1,3,0,0,3,0,1,0,0,0,3,3
517,1341,1,9,0,28,0,0,8,0,0,0,0,0,0
282,450,1,5,0,0,0,4,10,0,0,0,0,0,0
884,885,1,0,1,0,0,0,0,0,0,0,0,0,0
1094,1095,1,0,1,0,0,0,0,1,0,0,0,0,0
1000,1202,1,5,6,8,0,1,2,18,30,0,4,0,11
218,224,1,5,3,2,4,4,4,22,12,0,1,3,2
279,285,1,0,5,0,0,0,0,14,0,0,1,0,9
951,954,1,1,1,0,0,0,0,0,1,0,0,0,0
114,113,1,2,0,0,0,1,1,0,0,0,0,0,0
1436,1439,1,1,17,0,0,15,0,3,2,0,15,15,121
650,651,1,0,2,0,0,0,0,2,0,0,0,0,1
339,341,1,1,1,0,0,1,0,0,0,0,0,1,0
719,753,1,1,1,0,0,0,0,0,1,0,0,0,0
72,758,1,7,3,12,6,2,3,5,18,0,1,3,2
149,150,1,9,1,24,6,13,4,8,8,2,0,1,0
33,1191,1,25,4,278,0,1,22,14,76,0,0,24,6
997,998,1,2,1,0,0,2,1,0,0,0,0,2,0
283,284,1,2,5,1,0,1,0,10,8,0,1,2,9
1070,1072,1,2,4,0,0,10,1,13,0,0,1,8,5
1063,1069,1,1,7,0,0,7,0,1,0,0,1,7,20
514,517,1,7,2,18,0,8,3,9,12,0,0,2,1
826,833,1,2,6,0,0,7,1,0,0,0,1,12,14
1209,1212,1,0,2,0,0,0,0,0,0,0,0,0,1
952,954,1,0,1,0,0,0,0,1,0,0,0,0,0
76,522,1,8,2,4,15,14,9,0,16,0,1,0,0
1335,1337,1,1,1,0,0,0,0,1,1,0,0,0,0
264,265,1,5,5,8,0,17,2,0,12,0,1,13,9
1105,1108,1,1,6,0,0,6,0,3,0,0,0,6,15
1178,1342,1,0,2,0,0,0,0,20,0,0,0,0,1
327,417,1,12,1,48,0,3,18,5,8,0,0,4,0
44,46,1,8,1,23,0,10,5,4,8,0,0,0,0
1433,1446,1,2,16,0,1,29,0,3,3,0,12,29,108
397,400,1,1,1,0,0,1,0,0,0,0,0,1,0
1109,1112,1,0,7,0,0,0,0,3,0,0,1,0,20
1533,1534,1,0,3,0,0,0,0,3,0,0,2,0,1
200,202,1,3,0,0,0,6,1,0,0,2,0,0,0
1464,1466,1,1,3,0,0,3,0,14,0,0,1,3,2
1436,1440,1,3,15,0,0,16,3,2,5,0,10,40,95
1433,1443,1,2,16,0,0,30,0,3,4,1,12,28,108
62,1072,1,9,6,27,0,5,9,0,45,0,3,9,12
33,1550,1,26,3,300,0,1,25,14,52,0,1,26,2
631,1579,1,9,0,27,0,1,9,0,0,0,0,0,0
25,201,1,4,1,3,2,2,0,0,1,1,0,3,0
67,68,1,0,1,0,0,0,0,0,0,0,0,0,0
1061,1069,1,0,8,0,0,0,0,1,0,0,2,0,26
218,220,1,7,2,4,8,9,7,11,10,2,0,4,1
320,322,1,3,2,2,0,1,1,0,3,0,0,3,1
1563,1566,1,1,5,0,0,3,0,2,2,0,1,3,9
1364,1366,1,1,2,0,0,1,0,0,1,0,0,1,1
1274,1275,1,1,2,0,0,1,0,3,1,0,0,1,1
826,828,1,1,7,0,0,6,0,0,1,0,1,6,20
278,403,1,2,5,1,0,1,0,0,5,0,4,5,6
668,667,1,0,0,0,0,0,0,0,0,0,0,0,0
969,970,1,1,3,0,0,2,0,0,1,0,0,2,3
654,656,1,10,1,35,0,0,10,0,5,0,0,5,0
1464,1465,1,1,3,0,0,3,0,14,0,0,1,3,2
298,300,1,2,2,1,0,0,0,1,4,0,0,0,1
1394,1395,1,0,6,0,0,0,0,23,0,0,1,0,14
1105,1109,1,1,6,0,0,6,0,3,0,0,0,6,15
150,281,1,20,2,83,91,29,16,0,40,0,0,0,1
176,177,1,1,1,0,0,0,0,0,1,0,0,0,0
1439,1444,1,3,15,0,0,31,1,2,3,2,12,42,93
1429,1446,1,6,13,1,5,78,6,0,16,3,7,62,71
30,33,1,32,3,314,156,73,26,13,68,0,0,28,3
1039,1040,1,0,1,0,0,0,0,6,0,0,0,0,0
140,147,1,1,7,0,0,6,0,0,1,0,3,6,18
1152,1157,1,0,7,0,0,0,0,0,0,0,0,0,21
662,664,1,3,3,0,0,2,3,1,9,0,0,0,3
1203,1205,1,3,3,0,0,14,1,5,1,2,0,8,3
1431,1439,1,4,15,1,3,46,1,0,16,1,11,44,94
416,1406,1,2,5,1,0,0,0,7,9,0,2,1,8
1433,1438,1,1,16,0,0,14,0,17,2,0,11,14,109
823,824,1,0,2,0,0,0,0,0,0,0,0,0,1
484,483,1,0,0,0,0,0,0,0,0,0,0,0,0
1148,1150,1,0,3,0,0,0,0,0,0,0,0,0,3
515,674,1,2,1,0,0,2,1,9,0,0,0,2,0
7,11,1,2,1,0,1,1,0,0,1,0,0,1,0
416,1407,1,4,3,5,0,0,1,7,5,0,0,7,3
177,926,1,2,0,0,0,1,1,0,0,0,0,0,0
78,759,1,23,2,238,0,0,15,13,43,0,1,3,0
33,1190,1,25,4,278,0,1,22,14,76,0,0,24,6
719,752,1,1,1,0,0,0,0,0,1,0,0,0,0
262,266,1,5,5,5,0,20,5,0,15,0,1,10,9
642,713,1,0,1,0,0,0,0,0,0,0,0,0,0
916,1204,1,10,4,22,8,10,14,6,29,1,1,11,5
281,575,1,14,1,77,0,0,14,0,12,0,0,2,0
1450,1449,1,0,0,0,0,0,0,0,0,0,0,0,0
1553,1555,1,0,2,0,0,0,0,15,0,0,0,0,1
843,1274,1,4,2,5,0,1,1,0,7,0,0,1,1
563,565,1,1,2,0,0,0,0,0,2,0,0,0,1
567,650,1,0,2,0,0,0,0,2,0,0,0,0,1
45,609,1,2,3,0,0,1,1,0,6,0,2,0,1
376,377,1,4,3,2,2,6,1,26,10,1,2,2,1
1481,1482,1,1,0,0,0,0,0,0,0,0,0,0,0
482,1245,1,5,3,7,0,2,3,0,15,0,0,0,3
1350,1351,1,1,2,0,0,2,0,0,0,0,0,2,1
227,226,1,1,0,0,0,0,0,0,0,0,0,0,0
780,781,1,0,1,0,0,0,0,4,0,0,0,0,0
1516,1517,1,0,2,0,0,0,0,4,0,0,0,0,1
744,1278,1,3,4,0,0,2,3,24,12,0,1,0,5
1426,1428,1,1,0,0,0,0,0,0,0,0,0,0,0
663,677,1,4,0,0,0,3,6,0,0,0,0,0,0
239,1501,1,2,3,1,0,0,0,0,6,0,0,0,3
151,1460,1,10,2,40,0,1,5,14,17,0,1,3,0
170,169,1,0,1,0,0,0,0,1,0,0,0,0,0
324,325,1,0,2,0,0,0,0,5,0,0,0,0,1
1228,1229,1,0,3,0,0,0,0,47,0,0,0,0,3
72,235,1,11,0,26,18,3,11,0,0,0,0,0,0
1216,1217,1,0,3,0,0,0,0,2,0,0,0,0,3
267,269,1,0,6,0,0,0,0,13,0,0,2,0,13
1226,1225,1,1,0,0,0,0,0,0,0,0,0,0,0
59,61,1,0,1,0,0,0,0,0,0,0,0,0,0
1430,1433,1,2,17,1,0,2,0,0,18,0,14,16,122
825,833,1,3,5,0,0,14,1,0,0,2,0,15,10
1061,1063,1,1,7,0,0,7,0,1,0,0,1,7,20
631,1573,1,7,3,12,6,4,3,1,18,0,0,3,3
277,405,1,2,5,1,0,1,0,6,7,0,2,3,8
263,262,1,3,4,0,1,11,1,6,2,1,0,10,6
770,771,1,1,3,0,0,2,0,6,1,0,0,2,3
305,307,1,5,3,3,4,8,3,24,13,0,0,2,3
221,222,1,3,3,0,2,3,1,22,6,0,1,3,2
219,1145,1,8,9,8,12,10,8,7,63,0,24,9,12
1562,1566,1,1,4,0,0,4,0,5,0,0,0,4,6
1518,1519,1,0,3,0,0,0,0,1,0,0,0,0,3
1526,1525,1,0,0,0,0,0,0,0,0,0,0,0,0
956,1137,1,0,3,0,0,0,0,7,0,0,1,0,2
277,278,1,0,7,0,0,0,0,6,0,0,12,0,9
587,729,1,2,1,0,0,2,1,3,1,0,0,1,0
1544,1543,1,0,0,0,0,0,0,0,0,0,0,0,0
151,330,1,15,1,46,44,13,15,0,15,0,0,0,0
547,1389,1,3,1,3,0,0,0,3,3,0,0,0,0
1154,1158,1,0,7,0,0,0,0,0,0,0,0,0,21
1430,1438,1,3,16,2,0,2,1,0,19,0,11,29,109
516,1089,1,11,1,45,0,1,10,0,9,0,0,2,0
140,148,1,1,7,0,0,6,0,0,1,0,3,6,18
72,443,1,11,1,22,24,3,9,0,11,0,0,0,0
221,1145,1,12,2,25,27,39,14,5,9,0,0,15,1
1435,1440,1,3,15,0,0,16,3,2,5,0,10,40,95
271,270,1,0,0,0,0,0,0,0,0,0,0,0,0
94,100,1,5,2,8,0,3,2,9,2,0,0,8,1
195,197,1,2,1,0,0,4,0,0,0,1,0,2,0
807,1073,1,3,5,1,0,7,2,9,5,0,2,10,8
1436,1437,1,0,18,0,0,0,0,3,0,0,18,0,135
1432,1439,1,5,13,0,0,79,6,3,6,4,7,59,71
589,592,1,4,0,0,0,6,3,0,0,3,0,0,0
71,737,1,9,1,29,0,1,7,0,9,0,0,0,0
618,620,1,1,0,0,0,0,0,0,0,0,0,0,0
141,143,1,2,6,0,0,13,0,0,1,1,2,11,13
1162,1163,1,3,1,0,0,2,3,1,3,0,0,0,0
1444,1446,1,3,15,0,0,48,1,2,3,2,12,42,93
1156,1159,1,0,7,0,0,0,0,0,0,0,0,0,21
282,285,1,2,4,0,1,4,0,2,4,0,0,4,6
828,834,1,2,6,0,0,13,0,0,1,1,0,11,15
30,894,1,7,2,14,0,0,7,19,14,0,0,0,1
1538,1233,0,2,0,0,1,0,0,0,0,0,0,0,0
1538,217,0,5,0,2,4,8,4,0,0,0,0,0,0
1538,1257,0,3,0,0,2,2,1,0,0,0,0,0,0
1538,1258,0,1,0,0,0,0,0,0,0,0,0,0,0
1538,1263,0,3,0,1,2,0,0,0,0,0,0,0,0
1538,1272,0,2,0,0,1,0,0,0,0,0,0,0,0
1538,1276,0,3,0,0,2,2,1,0,0,0,0,0,0
1538,768,0,3,0,0,2,2,1,0,0,0,0,0,0
1538,771,0,5,0,0,4,12,6,0,0,0,0,0,0
1538,775,0,6,0,3,5,14,7,0,0,0,0,0,0
1538,264,0,7,0,1,6,28,14,0,0,0,0,0,0
1538,1290,0,3,0,0,2,2,1,0,0,0,0,0,0
1538,1295,0,4,0,0,3,6,3,0,0,0,0,0,0
1538,785,0,2,0,0,1,0,0,0,0,0,0,0,0
1538,1304,0,2,0,0,1,0,0,0,0,0,0,0,0
1538,282,0,7,0,5,6,20,10,0,0,0,0,0,0
1538,1309,0,5,0,1,4,10,5,0,0,0,0,0,0
1538,289,0,2,0,0,1,0,0,0,0,0,0,0,0
1538,1315,0,7,0,12,6,6,3,0,0,0,0,0,0
1538,816,0,2,0,0,1,0,0,0,0,0,0,0,0
1538,1338,0,2,0,0,1,0,0,0,0,0,0,0,0
1538,833,0,8,0,1,7,40,20,0,0,0,0,0,0
1538,335,0,3,0,0,2,2,1,0,0,0,0,0,0
1538,1364,0,4,0,0,3,6,3,0,0,0,0,0,0
1538,1368,0,4,0,0,3,6,3,0,0,0,0,0,0
1538,1369,0,5,0,1,4,10,5,0,0,0,0,0,0
1538,352,0,5,0,0,4,12,6,0,0,0,0,0,0
1538,864,0,2,0,0,1,0,0,0,0,0,0,0,0
1538,879,0,4,0,0,3,6,3,0,0,0,0,0,0
1538,372,0,2,0,0,1,0,0,0,0,0,0,0,0
1538,376,0,6,0,6,5,8,4,0,0,0,0,0,0
1538,890,0,2,0,0,1,0,0,0,0,0,0,0,0
1538,1415,0,3,0,0,2,2,1,0,0,0,0,0,0
1538,906,0,1,0,0,0,0,0,0,0,0,0,0,0
1538,1420,0,2,0,0,1,0,0,0,0,0,0,0,0
1538,911,0,2,0,0,1,0,0,0,0,0,0,0,0
1538,400,0,3,0,0,2,2,1,0,0,0,0,0,0
1538,1425,0,2,0,0,1,0,0,0,0,0,0,0,0
1538,1426,0,2,0,0,1,0,0,0,0,0,0,0,0
1538,403,0,7,0,4,6,22,11,0,0,0,0,0,0
1538,412,0,5,0,4,4,4,2,0,0,0,0,0,0
1538,413,0,3,0,1,2,0,0,0,0,0,0,0,0
1538,1438,0,18,0,11,17,250,125,0,0,0,0,0,0
1538,1439,0,19,0,15,18,276,138,0,0,0,0,0,0
1538,416,0,9,0,14,8,28,14,0,0,0,0,0,0
1538,1440,0,17,0,10,16,220,110,0,0,0,0,0,0
1538,1441,0,17,0,11,16,218,109,0,0,0,0,0,0
1538,1442,0,18,0,10,17,252,126,0,0,0,0,0,0
1538,1444,0,18,0,15,17,242,121,0,0,0,0,0,0
1538,1445,0,18,0,11,17,250,125,0,0,0,0,0,0
1538,1447,0,17,0,11,16,218,109,0,0,0,0,0,0
1538,428,0,4,0,2,3,2,1,0,0,0,0,0,0
1538,430,0,2,0,0,1,0,0,0,0,0,0,0,0
1538,943,0,2,0,0,1,0,0,0,0,0,0,0,0
1538,1458,0,3,0,0,2,2,1,0,0,0,0,0,0
1538,1464,0,5,0,1,4,10,5,0,0,0,0,0,0
1538,954,0,3,0,0,2,2,1,0,0,0,0,0,0
1538,1469,0,4,0,2,3,2,1,0,0,0,0,0,0
1538,1470,0,3,0,0,2,2,1,0,0,0,0,0,0
1538,959,0,2,0,0,1,0,0,0,0,0,0,0,0
1538,963,0,3,0,0,2,2,1,0,0,0,0,0,0
1538,1478,0,1,0,0,0,0,0,0,0,0,0,0,0
1538,455,0,7,0,2,6,26,13,0,0,0,0,0,0
1538,463,0,5,0,4,4,4,2,0,0,0,0,0,0
1538,984,0,6,0,6,5,8,4,0,0,0,0,0,0
1538,1505,0,4,0,1,3,4,2,0,0,0,0,0,0
1538,1509,0,4,0,0,3,6,3,0,0,0,0,0,0
1538,998,0,3,0,0,2,2,1,0,0,0,0,0,0
1538,507,0,4,0,0,3,6,3,0,0,0,0,0,0
1538,1533,0,5,0,2,4,8,4,0,0,0,0,0,0
1538,1534,0,5,0,2,4,8,4,0,0,0,0,0,0
517,1539,0,11,0,37,10,0,8,0,0,0,0,0,0
517,18,0,11,0,37,10,0,8,0,0,0,0,0,0
517,1044,0,11,0,37,10,0,8,0,0,0,0,0,0
517,1022,0,13,0,37,28,8,11,0,0,2,0,0,0
517,1049,0,13,0,38,30,4,10,0,0,0,0,0,0
517,1562,0,15,0,37,50,20,18,0,0,0,0,0,0
517,1565,0,16,0,38,60,28,22,0,0,0,0,0,0
517,32,0,11,0,37,10,0,8,0,0,0,0,0,0
517,1571,0,14,0,37,40,12,14,0,0,0,0,0,0
517,38,0,14,0,38,40,10,13,0,0,0,0,0,0
517,1064,0,18,0,38,80,54,35,0,0,0,0,0,0
517,1577,0,12,0,37,20,2,9,0,0,0,0,0,0
517,1579,0,11,0,37,10,0,8,0,0,0,0,0,0
517,1070,0,15,0,38,50,18,17,0,0,0,0,0,0
517,561,0,17,0,40,70,36,26,0,0,0,0,0,0
517,1073,0,16,0,39,60,26,21,0,0,0,0,0,0
517,562,0,17,0,40,70,36,26,0,0,0,0,0,0
517,1084,0,11,0,37,10,0,8,0,0,0,0,0,0
517,1096,0,11,0,37,10,0,8,0,0,0,0,0,0
517,80,0,12,0,37,20,2,9,0,0,0,0,0,0
517,597,0,12,0,37,20,2,9,0,0,0,0,0,0
517,91,0,11,0,37,10,0,8,0,0,0,0,0,0
517,100,0,13,0,37,27,9,11,0,0,3,0,0,0
517,640,0,10,0,37,0,0,8,0,0,0,0,0,0
517,133,0,17,0,40,70,36,26,0,0,0,0,0,0
517,142,0,17,0,39,70,38,27,0,0,0,0,0,0
517,656,0,12,0,37,20,2,9,0,0,0,0,0,0
517,145,0,18,0,41,80,48,32,0,0,0,0,0,0
517,144,0,18,0,41,80,48,32,0,0,0,0,0,0
517,1176,0,11,0,37,10,0,8,0,0,0,0,0,0
517,676,0,13,0,37,30,6,11,0,0,0,0,0,0
517,677,0,11,0,37,10,0,8,0,0,0,0,0,0
517,680,0,11,0,37,10,0,8,0,0,0,0,0,0
517,179,0,11,0,37,10,0,8,0,0,0,0,0,0
517,1203,0,15,0,38,50,18,17,0,0,0,0,0,0
517,181,0,11,0,37,10,0,8,0,0,0,0,0,0
517,1206,0,14,0,38,40,10,13,0,0,0,0,0,0
517,699,0,10,0,37,0,0,8,0,0,0,0,0,0
517,707,0,12,0,38,20,0,8,0,0,0,0,0,0
517,198,0,13,0,38,30,4,10,0,0,0,0,0,0
517,202,0,13,0,39,30,2,9,0,0,0,0,0,0
517,203,0,15,0,41,48,14,14,0,0,2,0,0,0
517,718,0,12,0,37,20,2,9,0,0,0,0,0,0
517,1233,0,11,0,37,10,0,8,0,0,0,0,0,0
517,217,0,14,0,39,40,8,12,0,0,0,0,0,0
517,1257,0,12,0,37,20,2,9,0,0,0,0,0,0
517,1258,0,10,0,37,0,0,8,0,0,0,0,0,0
517,1263,0,12,0,38,20,0,8,0,0,0,0,0,0
517,1272,0,11,0,37,10,0,8,0,0,0,0,0,0
517,1276,0,12,0,37,20,2,9,0,0,0,0,0,0
517,768,0,12,0,37,20,2,9,0,0,0,0,0,0
517,771,0,14,0,37,38,14,14,0,0,2,0,0,0
517,775,0,15,0,40,50,14,15,0,0,0,0,0,0
517,264,0,16,0,38,60,28,22,0,0,0,0,0,0
517,1290,0,12,0,37,20,2,9,0,0,0,0,0,0
517,1295,0,13,0,37,30,6,11,0,0,0,0,0,0
517,785,0,11,0,37,10,0,8,0,0,0,0,0,0
517,1304,0,11,0,37,10,0,8,0,0,0,0,0,0
517,282,0,16,0,42,60,20,18,0,0,0,0,0,0
517,1309,0,14,0,38,40,10,13,0,0,0,0,0,0
517,289,0,11,0,37,10,0,8,0,0,0,0,0,0
517,1315,0,16,0,49,60,6,11,0,0,0,0,0,0
517,816,0,11,0,37,10,0,8,0,0,0,0,0,0
517,1338,0,11,0,37,10,0,8,0,0,0,0,0,0
517,833,0,17,0,38,70,40,28,0,0,0,0,0,0
517,335,0,12,0,37,20,2,9,0,0,0,0,0,0
517,1364,0,13,0,37,30,6,11,0,0,0,0,0,0
517,1368,0,13,0,37,30,6,11,0,0,0,0,0,0
517,1369,0,14,0,38,40,10,13,0,0,0,0,0,0
517,352,0,14,0,37,40,12,14,0,0,0,0,0,0
517,864,0,11,0,37,10,0,8,0,0,0,0,0,0
517,879,0,13,0,37,30,6,11,0,0,0,0,0,0
517,372,0,11,0,37,10,0,8,0,0,0,0,0,0
517,376,0,15,0,43,50,8,12,0,0,0,0,0,0
517,890,0,11,0,37,10,0,8,0,0,0,0,0,0
517,1415,0,12,0,37,20,2,9,0,0,0,0,0,0
517,906,0,10,0,37,0,0,8,0,0,0,0,0,0
517,1420,0,11,0,37,10,0,8,0,0,0,0,0,0
517,911,0,11,0,37,10,0,8,0,0,0,0,0,0
517,400,0,12,0,37,20,2,9,0,0,0,0,0,0
517,1425,0,11,0,37,10,0,8,0,0,0,0,0,0
517,1426,0,11,0,37,10,0,8,0,0,0,0,0,0
517,403,0,16,0,41,60,22,19,0,0,0,0,0,0
517,412,0,14,0,41,40,4,10,0,0,0,0,0,0
517,413,0,12,0,38,20,0,8,0,0,0,0,0,0
517,1438,0,27,0,48,170,250,133,0,0,0,0,0,0
517,1439,0,28,0,52,180,276,146,0,0,0,0,0,0
517,416,0,18,0,51,80,28,22,0,0,0,0,0,0
517,1440,0,26,0,47,160,220,118,0,0,0,0,0,0
517,1441,0,26,0,48,160,218,117,0,0,0,0,0,0
517,1442,0,27,0,47,170,252,134,0,0,0,0,0,0
517,1444,0,27,0,52,170,242,129,0,0,0,0,0,0
517,1445,0,27,0,48,170,250,133,0,0,0,0,0,0
517,1447,0,26,0,48,160,218,117,0,0,0,0,0,0
517,428,0,13,0,39,30,2,9,0,0,0,0,0,0
517,430,0,11,0,37,10,0,8,0,0,0,0,0,0
517,943,0,11,0,37,10,0,8,0,0,0,0,0,0
517,1458,0,12,0,37,20,2,9,0,0,0,0,0,0
517,1464,0,14,0,38,40,10,13,0,0,0,0,0,0
517,954,0,12,0,37,20,2,9,0,0,0,0,0,0
517,1469,0,13,0,39,30,2,9,0,0,0,0,0,0
517,1470,0,12,0,37,20,2,9,0,0,0,0,0,0
517,959,0,11,0,37,10,0,8,0,0,0,0,0,0
517,1478,0,10,0,37,0,0,8,0,0,0,0,0,0
517,455,0,16,0,39,60,26,21,0,0,0,0,0,0
517,463,0,14,0,41,38,6,10,0,0,2,0,0,0
517,984,0,15,0,43,50,8,12,0,0,0,0,0,0
517,1505,0,13,0,38,30,4,10,0,0,0,0,0,0
517,1509,0,13,0,37,30,6,11,0,0,0,0,0,0
517,998,0,12,0,37,20,2,9,0,0,0,0,0,0
517,507,0,13,0,37,30,6,11,0,0,0,0,0,0
517,1533,0,14,0,39,40,8,12,0,0,0,0,0,0
517,1534,0,14,0,39,40,8,12,0,0,0,0,0,0
7,1539,0,4,0,2,3,1,1,0,0,0,0,0,0
7,18,0,4,0,2,3,1,1,0,0,0,0,0,0
7,1044,0,4,0,2,3,1,1,0,0,0,0,0,0
7,1022,0,6,0,2,9,7,4,0,0,0,0,0,0
7,1049,0,6,0,3,9,5,3,0,0,0,0,0,0
7,1562,0,8,0,2,15,21,11,0,0,0,0,0,0
7,1565,0,9,0,3,18,29,15,0,0,0,0,0,0
7,32,0,4,0,2,3,1,1,0,0,0,0,0,0
7,1571,0,7,0,2,12,13,7,0,0,0,0,0,0
7,38,0,7,0,3,12,11,6,0,0,0,0,0,0
7,1064,0,11,0,3,24,55,28,0,0,0,0,0,0
7,1577,0,5,0,2,6,3,2,0,0,0,0,0,0
7,1579,0,4,0,2,3,1,1,0,0,0,0,0,0
7,1070,0,8,0,3,15,19,10,0,0,0,0,0,0
7,561,0,10,0,5,21,37,19,0,0,0,0,0,0
7,1073,0,9,0,4,18,27,14,0,0,0,0,0,0
7,562,0,10,0,5,21,37,19,0,0,0,0,0,0
7,1084,0,4,0,2,3,1,1,0,0,0,0,0,0
7,1096,0,4,0,2,3,1,1,0,0,0,0,0,0
7,80,0,5,0,2,6,3,2,0,0,0,0,0,0
7,597,0,5,0,2,6,3,2,0,0,0,0,0,0
7,91,0,4,0,2,3,1,1,0,0,0,0,0,0
7,100,0,6,0,2,9,7,4,0,0,0,0,0,0
7,640,0,3,0,2,0,1,1,0,0,0,0,0,0
7,133,0,10,0,5,21,37,19,0,0,0,0,0,0
7,142,0,10,0,4,21,39,20,0,0,0,0,0,0
7,656,0,5,0,2,6,3,2,0,0,0,0,0,0
7,145,0,11,0,6,24,49,25,0,0,0,0,0,0
7,144,0,11,0,6,24,49,25,0,0,0,0,0,0
7,151,0,16,0,70,39,21,11,0,0,0,0,0,0
7,1176,0,4,0,2,3,1,1,0,0,0,0,0,0
7,152,0,4,0,2,3,1,1,0,0,0,0,0,0
7,676,0,6,0,2,9,7,4,0,0,0,0,0,0
7,677,0,4,0,2,3,1,1,0,0,0,0,0,0
7,680,0,4,0,2,3,1,1,0,0,0,0,0,0
7,179,0,4,0,2,3,1,1,0,0,0,0,0,0
7,1203,0,8,0,3,15,19,10,0,0,0,0,0,0
7,181,0,4,0,2,3,1,1,0,0,0,0,0,0
7,1206,0,7,0,3,12,11,6,0,0,0,0,0,0
7,699,0,3,0,2,0,1,1,0,0,0,0,0,0
7,707,0,5,0,3,6,1,1,0,0,0,0,0,0
7,198,0,6,0,3,9,5,3,0,0,0,0,0,0
7,202,0,6,0,4,9,3,2,0,0,0,0,0,0
7,203,0,8,0,6,15,13,7,0,0,0,0,0,0
7,718,0,5,0,2,6,3,2,0,0,0,0,0,0
7,1233,0,4,0,2,3,1,1,0,0,0,0,0,0
7,217,0,7,0,4,12,9,5,0,0,0,0,0,0
7,1257,0,5,0,2,6,3,2,0,0,0,0,0,0
7,1258,0,3,0,2,0,1,1,0,0,0,0,0,0
7,1263,0,5,0,3,6,1,1,0,0,0,0,0,0
7,1272,0,4,0,2,3,1,1,0,0,0,0,0,0
7,1276,0,5,0,2,6,3,2,0,0,0,0,0,0
7,768,0,5,0,2,6,3,2,0,0,0,0,0,0
7,771,0,7,0,2,12,13,7,0,0,0,0,0,0
7,775,0,8,0,5,15,15,8,0,0,0,0,0,0
7,264,0,9,0,3,18,29,15,0,0,0,0,0,0
7,1290,0,5,0,2,6,3,2,0,0,0,0,0,0
7,1295,0,6,0,2,9,7,4,0,0,0,0,0,0
7,785,0,4,0,2,3,1,1,0,0,0,0,0,0
7,1304,0,4,0,2,3,1,1,0,0,0,0,0,0
7,282,0,9,0,7,18,21,11,0,0,0,0,0,0
7,1309,0,7,0,3,12,11,6,0,0,0,0,0,0
7,289,0,4,0,2,3,1,1,0,0,0,0,0,0
7,1315,0,9,0,14,18,7,4,0,0,0,0,0,0
7,816,0,4,0,2,3,1,1,0,0,0,0,0,0
7,1338,0,4,0,2,3,1,1,0,0,0,0,0,0
7,833,0,10,0,3,21,41,21,0,0,0,0,0,0
7,335,0,5,0,2,6,3,2,0,0,0,0,0,0
7,1364,0,6,0,2,9,7,4,0,0,0,0,0,0
